"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-04-14,"Araranguá",0,0.485689699649811,835
1,2020-04-15,"Araranguá",0,0.521308779716492,836
1,2020-04-16,"Araranguá",0,0.508217334747314,837
1,2020-04-17,"Araranguá",0,0.475484520196915,838
1,2020-04-18,"Araranguá",0,0.508217334747314,839
1,2020-04-19,"Araranguá",0,0.508217334747314,840
1,2020-04-20,"Araranguá",0,0.480440974235535,841
1,2020-04-21,"Araranguá",0,0.485689699649811,842
1,2020-04-22,"Araranguá",0,0.521308779716492,843
1,2020-04-23,"Araranguá",0,0.485689699649811,844
1,2020-04-24,"Araranguá",0,0.495774865150452,845
1,2020-04-25,"Araranguá",0,0.495774865150452,846
1,2020-04-26,"Araranguá",0,0.521308779716492,847
1,2020-04-27,"Araranguá",0,0.480440974235535,848
1,2020-04-28,"Araranguá",0,0.480440974235535,849
1,2020-04-29,"Araranguá",0,0.479879349470139,850
1,2020-04-30,"Araranguá",0,0.508217334747314,851
1,2020-05-01,"Araranguá",0,0.521308779716492,852
1,2020-05-02,"Araranguá",1,0.477822780609131,853
1,2020-05-03,"Araranguá",0,0.498023957014084,854
1,2020-05-04,"Araranguá",0,0.475193649530411,855
1,2020-05-05,"Araranguá",0,0.480440974235535,856
1,2020-05-06,"Araranguá",0,0.495774865150452,857
1,2020-05-07,"Araranguá",0,0.495774865150452,858
1,2020-05-08,"Araranguá",0,0.475484520196915,859
1,2020-05-09,"Araranguá",1,0.498023957014084,860
1,2020-05-10,"Araranguá",0,0.521308779716492,861
1,2020-05-11,"Araranguá",0,0.480440974235535,862
1,2020-05-12,"Araranguá",0,0.475193649530411,863
1,2020-05-13,"Araranguá",0,0.500747680664062,864
1,2020-05-14,"Araranguá",0,0.475484520196915,865
1,2020-05-15,"Araranguá",0,0.475484520196915,866
1,2020-05-16,"Araranguá",0,0.508217334747314,867
1,2020-05-17,"Araranguá",0,0.498023957014084,868
1,2020-05-18,"Araranguá",0,0.480440974235535,869
1,2020-05-19,"Araranguá",0,0.480440974235535,870
1,2020-05-20,"Araranguá",0,0.495774865150452,871
1,2020-05-21,"Araranguá",0,0.495774865150452,872
1,2020-05-22,"Araranguá",0,0.508217334747314,873
1,2020-05-23,"Araranguá",0,0.521308779716492,874
1,2020-05-24,"Araranguá",0,0.508467137813568,875
1,2020-05-25,"Araranguá",0,0.480440974235535,876
1,2020-05-26,"Araranguá",0,0.480440974235535,877
1,2020-05-27,"Araranguá",0,0.508217334747314,878
1,2020-05-28,"Araranguá",0,0.508217334747314,879
1,2020-05-29,"Araranguá",0,0.495774865150452,880
1,2020-05-30,"Araranguá",0,0.495774865150452,881
1,2020-05-31,"Araranguá",0,0.480440974235535,882
1,2020-06-01,"Araranguá",0,0.480440974235535,883
1,2020-06-02,"Araranguá",0,0.480440974235535,884
1,2020-06-03,"Araranguá",0,0.508467137813568,885
1,2020-06-04,"Araranguá",0,0.495774865150452,886
1,2020-06-05,"Araranguá",0,0.495774865150452,887
1,2020-06-06,"Araranguá",1,0.500747680664062,888
1,2020-06-07,"Araranguá",0,0.480440974235535,889
1,2020-06-08,"Araranguá",0,0.480440974235535,890
1,2020-06-09,"Araranguá",0,0.480440974235535,891
1,2020-06-10,"Araranguá",0,0.495774865150452,892
1,2020-06-11,"Araranguá",0,0.475484520196915,893
1,2020-06-12,"Araranguá",0,0.498023957014084,894
1,2020-06-13,"Araranguá",0,0.480440974235535,895
1,2020-06-14,"Araranguá",0,0.480440974235535,896
1,2020-06-15,"Araranguá",0,0.480440974235535,897
1,2020-06-16,"Araranguá",0,0.475193649530411,898
1,2020-06-17,"Araranguá",0,0.500747680664062,899
1,2020-06-18,"Araranguá",0,0.500747680664062,900
1,2020-06-19,"Araranguá",0,0.500747680664062,901
1,2020-06-20,"Araranguá",0,0.500747680664062,902
1,2020-06-21,"Araranguá",0,0.508217334747314,903
1,2020-06-22,"Araranguá",0,0.480440974235535,904
1,2020-06-23,"Araranguá",0,0.480440974235535,905
1,2020-06-24,"Araranguá",0,0.508217334747314,906
1,2020-06-25,"Araranguá",0,0.495774865150452,907
1,2020-06-26,"Araranguá",0,0.479879349470139,908
1,2020-06-27,"Araranguá",0,0.479879349470139,909
1,2020-06-28,"Araranguá",0,0.479879349470139,910
1,2020-06-29,"Araranguá",0,0.480440974235535,911
1,2020-06-30,"Araranguá",0,0.480440974235535,912
1,2020-01-01,"Campos Novos",0,0.513656139373779,3653
1,2020-01-02,"Campos Novos",0,0.477822780609131,3654
1,2020-01-03,"Campos Novos",0,0.480440974235535,3655
1,2020-01-04,"Campos Novos",0,0.49621394276619,3656
1,2020-01-05,"Campos Novos",0,0.480440974235535,3657
1,2020-01-06,"Campos Novos",0,0.480440974235535,3658
1,2020-01-07,"Campos Novos",0,0.480440974235535,3659
1,2020-01-08,"Campos Novos",0,0.521308779716492,3660
1,2020-01-09,"Campos Novos",0,0.498023957014084,3661
1,2020-01-10,"Campos Novos",0,0.480440974235535,3662
1,2020-01-11,"Campos Novos",0,0.479879349470139,3663
1,2020-01-12,"Campos Novos",0,0.480440974235535,3664
1,2020-01-13,"Campos Novos",0,0.492702454328537,3665
1,2020-01-14,"Campos Novos",0,0.480440974235535,3666
1,2020-01-15,"Campos Novos",0,0.490913271903992,3667
1,2020-01-16,"Campos Novos",0,0.508217334747314,3668
1,2020-01-17,"Campos Novos",0,0.475193649530411,3669
1,2020-01-18,"Campos Novos",0,0.479879349470139,3670
1,2020-01-19,"Campos Novos",0,0.49621394276619,3671
1,2020-01-20,"Campos Novos",0,0.49621394276619,3672
1,2020-01-21,"Campos Novos",0,0.475193649530411,3673
1,2020-01-22,"Campos Novos",0,0.498023957014084,3674
1,2020-01-23,"Campos Novos",0,0.508217334747314,3675
1,2020-01-24,"Campos Novos",0,0.475193649530411,3676
1,2020-01-25,"Campos Novos",0,0.492702454328537,3677
1,2020-01-26,"Campos Novos",0,0.49621394276619,3678
1,2020-01-27,"Campos Novos",0,0.475193649530411,3679
1,2020-01-28,"Campos Novos",0,0.475193649530411,3680
1,2020-01-29,"Campos Novos",0,0.479879349470139,3681
1,2020-01-30,"Campos Novos",0,0.479879349470139,3682
1,2020-01-31,"Campos Novos",0,0.479879349470139,3683
1,2020-02-01,"Campos Novos",0,0.480440974235535,3684
1,2020-02-02,"Campos Novos",0,0.475193649530411,3685
1,2020-02-03,"Campos Novos",0,0.475193649530411,3686
1,2020-02-04,"Campos Novos",0,0.475193649530411,3687
1,2020-02-05,"Campos Novos",0,0.508217334747314,3688
1,2020-02-06,"Campos Novos",0,0.479879349470139,3689
1,2020-02-07,"Campos Novos",0,0.479879349470139,3690
1,2020-02-08,"Campos Novos",0,0.475484520196915,3691
1,2020-02-09,"Campos Novos",0,0.475484520196915,3692
1,2020-02-10,"Campos Novos",0,0.480440974235535,3693
1,2020-02-11,"Campos Novos",0,0.492702454328537,3694
1,2020-02-12,"Campos Novos",0,0.475484520196915,3695
1,2020-02-13,"Campos Novos",0,0.475484520196915,3696
1,2020-02-14,"Campos Novos",0,0.479879349470139,3697
1,2020-02-15,"Campos Novos",0,0.490913271903992,3698
1,2020-02-16,"Campos Novos",0,0.490913271903992,3699
1,2020-02-17,"Campos Novos",0,0.475193649530411,3700
1,2020-02-18,"Campos Novos",0,0.475193649530411,3701
1,2020-02-19,"Campos Novos",0,0.475484520196915,3702
1,2020-02-20,"Campos Novos",0,0.490913271903992,3703
1,2020-02-21,"Campos Novos",0,0.490913271903992,3704
1,2020-02-22,"Campos Novos",0,0.490913271903992,3705
1,2020-02-23,"Campos Novos",0,0.490913271903992,3706
1,2020-02-24,"Campos Novos",0,0.49621394276619,3707
1,2020-02-25,"Campos Novos",0,0.49621394276619,3708
1,2020-02-26,"Campos Novos",0,0.475193649530411,3709
1,2020-02-27,"Campos Novos",0,0.492702454328537,3710
1,2020-02-28,"Campos Novos",0,0.475484520196915,3711
1,2020-02-29,"Campos Novos",0,0.475484520196915,3712
1,2020-03-01,"Campos Novos",0,0.495774865150452,3713
1,2020-03-02,"Campos Novos",0,0.480440974235535,3714
1,2020-03-03,"Campos Novos",0,0.475193649530411,3715
1,2020-03-04,"Campos Novos",0,0.479879349470139,3716
1,2020-03-05,"Campos Novos",0,0.475484520196915,3717
1,2020-03-06,"Campos Novos",0,0.500747680664062,3718
1,2020-03-07,"Campos Novos",0,0.508217334747314,3719
1,2020-03-08,"Campos Novos",0,0.508217334747314,3720
1,2020-03-09,"Campos Novos",0,0.475193649530411,3721
1,2020-03-10,"Campos Novos",0,0.480440974235535,3722
1,2020-03-11,"Campos Novos",0,0.495774865150452,3723
1,2020-03-12,"Campos Novos",0,0.508217334747314,3724
1,2020-03-13,"Campos Novos",0,0.508217334747314,3725
1,2020-03-14,"Campos Novos",0,0.475484520196915,3726
1,2020-03-15,"Campos Novos",0,0.475484520196915,3727
1,2020-03-16,"Campos Novos",0,0.475193649530411,3728
1,2020-03-17,"Campos Novos",1,0.475193649530411,3729
1,2020-03-18,"Campos Novos",1,0.475484520196915,3730
1,2020-03-19,"Campos Novos",0,0.521308779716492,3731
1,2020-03-20,"Campos Novos",0,0.475484520196915,3732
1,2020-03-21,"Campos Novos",0,0.521308779716492,3733
1,2020-03-22,"Campos Novos",0,0.495468974113464,3734
1,2020-03-23,"Campos Novos",0,0.521308779716492,3735
1,2020-03-24,"Campos Novos",0,0.521308779716492,3736
1,2020-03-25,"Campos Novos",0,0.521308779716492,3737
1,2020-03-26,"Campos Novos",0,0.508217334747314,3738
1,2020-03-27,"Campos Novos",0,0.521308779716492,3739
1,2020-03-28,"Campos Novos",0,0.508217334747314,3740
1,2020-03-29,"Campos Novos",0,0.508217334747314,3741
1,2020-03-30,"Campos Novos",0,0.508217334747314,3742
1,2020-03-31,"Campos Novos",1,0.521308779716492,3743
1,2020-04-01,"Campos Novos",0,0.495774865150452,3744
1,2020-04-02,"Campos Novos",0,0.521308779716492,3745
1,2020-04-03,"Campos Novos",0,0.521308779716492,3746
1,2020-04-04,"Campos Novos",0,0.508217334747314,3747
1,2020-04-05,"Campos Novos",0,0.521308779716492,3748
1,2020-04-06,"Campos Novos",0,0.500747680664062,3749
1,2020-04-07,"Campos Novos",0,0.500747680664062,3750
1,2020-04-08,"Campos Novos",0,0.521308779716492,3751
1,2020-04-09,"Campos Novos",1,0.521308779716492,3752
1,2020-04-10,"Campos Novos",0,0.476524621248245,3753
1,2020-04-11,"Campos Novos",0,0.521308779716492,3754
1,2020-04-12,"Campos Novos",0,0.485689699649811,3755
1,2020-04-13,"Campos Novos",0,0.50054258108139,3756
1,2020-04-14,"Campos Novos",0,0.485689699649811,3757
1,2020-04-15,"Campos Novos",0,0.521308779716492,3758
1,2020-04-16,"Campos Novos",0,0.508217334747314,3759
1,2020-04-17,"Campos Novos",0,0.475484520196915,3760
1,2020-04-18,"Campos Novos",0,0.495774865150452,3761
1,2020-04-19,"Campos Novos",0,0.495774865150452,3762
1,2020-04-20,"Campos Novos",0,0.480440974235535,3763
1,2020-04-21,"Campos Novos",0,0.485689699649811,3764
1,2020-04-22,"Campos Novos",0,0.521308779716492,3765
1,2020-04-23,"Campos Novos",0,0.485689699649811,3766
1,2020-04-24,"Campos Novos",0,0.495774865150452,3767
1,2020-04-25,"Campos Novos",0,0.495774865150452,3768
1,2020-04-26,"Campos Novos",0,0.521308779716492,3769
1,2020-04-27,"Campos Novos",0,0.480440974235535,3770
1,2020-04-28,"Campos Novos",0,0.480440974235535,3771
1,2020-04-29,"Campos Novos",0,0.479879349470139,3772
1,2020-04-30,"Campos Novos",1,0.508217334747314,3773
1,2020-05-01,"Campos Novos",0,0.521308779716492,3774
1,2020-05-02,"Campos Novos",0,0.477822780609131,3775
1,2020-05-03,"Campos Novos",0,0.498023957014084,3776
1,2020-05-04,"Campos Novos",0,0.475193649530411,3777
1,2020-05-05,"Campos Novos",0,0.480440974235535,3778
1,2020-05-06,"Campos Novos",0,0.495774865150452,3779
1,2020-05-07,"Campos Novos",0,0.508217334747314,3780
1,2020-05-08,"Campos Novos",1,0.475484520196915,3781
1,2020-05-09,"Campos Novos",0,0.498023957014084,3782
1,2020-05-10,"Campos Novos",0,0.521308779716492,3783
1,2020-05-11,"Campos Novos",0,0.480440974235535,3784
1,2020-05-12,"Campos Novos",0,0.475193649530411,3785
1,2020-05-13,"Campos Novos",0,0.475484520196915,3786
1,2020-05-14,"Campos Novos",0,0.500747680664062,3787
1,2020-05-15,"Campos Novos",0,0.475484520196915,3788
1,2020-05-16,"Campos Novos",0,0.495774865150452,3789
1,2020-05-17,"Campos Novos",0,0.498023957014084,3790
1,2020-05-18,"Campos Novos",0,0.480440974235535,3791
1,2020-05-19,"Campos Novos",0,0.480440974235535,3792
1,2020-05-20,"Campos Novos",0,0.495774865150452,3793
1,2020-05-21,"Campos Novos",0,0.508217334747314,3794
1,2020-05-22,"Campos Novos",0,0.508217334747314,3795
1,2020-05-23,"Campos Novos",0,0.521308779716492,3796
1,2020-05-24,"Campos Novos",0,0.508467137813568,3797
1,2020-05-25,"Campos Novos",0,0.480440974235535,3798
1,2020-05-26,"Campos Novos",0,0.480440974235535,3799
1,2020-05-27,"Campos Novos",0,0.508217334747314,3800
1,2020-05-28,"Campos Novos",0,0.508217334747314,3801
1,2020-05-29,"Campos Novos",1,0.495774865150452,3802
1,2020-05-30,"Campos Novos",0,0.495774865150452,3803
1,2020-05-31,"Campos Novos",0,0.480440974235535,3804
1,2020-06-01,"Campos Novos",0,0.480440974235535,3805
1,2020-06-02,"Campos Novos",0,0.480440974235535,3806
1,2020-06-03,"Campos Novos",0,0.508467137813568,3807
1,2020-06-04,"Campos Novos",0,0.495774865150452,3808
1,2020-06-05,"Campos Novos",0,0.495774865150452,3809
1,2020-06-06,"Campos Novos",1,0.475484520196915,3810
1,2020-06-07,"Campos Novos",0,0.480440974235535,3811
1,2020-06-08,"Campos Novos",0,0.480440974235535,3812
1,2020-06-09,"Campos Novos",0,0.480440974235535,3813
1,2020-06-10,"Campos Novos",0,0.495774865150452,3814
1,2020-06-11,"Campos Novos",0,0.475484520196915,3815
1,2020-06-12,"Campos Novos",1,0.498023957014084,3816
1,2020-06-13,"Campos Novos",0,0.480440974235535,3817
1,2020-06-14,"Campos Novos",0,0.480440974235535,3818
1,2020-06-15,"Campos Novos",0,0.480440974235535,3819
1,2020-06-16,"Campos Novos",0,0.475193649530411,3820
1,2020-06-17,"Campos Novos",0,0.475484520196915,3821
1,2020-06-18,"Campos Novos",0,0.475484520196915,3822
1,2020-06-19,"Campos Novos",0,0.475484520196915,3823
1,2020-06-20,"Campos Novos",0,0.475484520196915,3824
1,2020-06-21,"Campos Novos",0,0.508217334747314,3825
1,2020-06-22,"Campos Novos",0,0.480440974235535,3826
1,2020-06-23,"Campos Novos",0,0.480440974235535,3827
1,2020-06-24,"Campos Novos",0,0.495774865150452,3828
1,2020-06-25,"Campos Novos",0,0.508217334747314,3829
1,2020-06-26,"Campos Novos",0,0.479879349470139,3830
1,2020-06-27,"Campos Novos",0,0.479879349470139,3831
1,2020-06-28,"Campos Novos",0,0.479879349470139,3832
1,2020-06-29,"Campos Novos",0,0.480440974235535,3833
1,2020-06-30,"Campos Novos",0,0.480440974235535,3834
1,2020-01-01,"Caçador",0,0.513656139373779,6575
1,2020-01-02,"Caçador",0,0.510256052017212,6576
1,2020-01-03,"Caçador",0,0.480440974235535,6577
1,2020-01-04,"Caçador",0,0.49621394276619,6578
1,2020-01-05,"Caçador",0,0.480440974235535,6579
1,2020-01-06,"Caçador",0,0.480440974235535,6580
1,2020-01-07,"Caçador",1,0.480440974235535,6581
1,2020-01-08,"Caçador",0,0.521308779716492,6582
1,2020-01-09,"Caçador",0,0.498023957014084,6583
1,2020-01-10,"Caçador",0,0.480440974235535,6584
1,2020-01-11,"Caçador",0,0.479879349470139,6585
1,2020-01-12,"Caçador",0,0.480440974235535,6586
1,2020-01-13,"Caçador",0,0.492702454328537,6587
1,2020-01-14,"Caçador",0,0.480440974235535,6588
1,2020-01-15,"Caçador",0,0.482789427042007,6589
1,2020-01-16,"Caçador",0,0.495774865150452,6590
1,2020-01-17,"Caçador",0,0.475193649530411,6591
1,2020-01-18,"Caçador",0,0.479879349470139,6592
1,2020-01-19,"Caçador",0,0.49621394276619,6593
1,2020-01-20,"Caçador",0,0.49621394276619,6594
1,2020-01-21,"Caçador",0,0.475193649530411,6595
1,2020-01-22,"Caçador",0,0.498023957014084,6596
1,2020-01-23,"Caçador",0,0.495774865150452,6597
1,2020-01-24,"Caçador",0,0.475193649530411,6598
1,2020-01-25,"Caçador",0,0.492702454328537,6599
1,2020-01-26,"Caçador",0,0.49621394276619,6600
1,2020-01-27,"Caçador",0,0.475193649530411,6601
1,2020-01-28,"Caçador",0,0.475193649530411,6602
1,2020-01-29,"Caçador",0,0.479879349470139,6603
1,2020-01-30,"Caçador",0,0.479879349470139,6604
1,2020-01-31,"Caçador",0,0.479879349470139,6605
1,2020-02-01,"Caçador",0,0.480440974235535,6606
1,2020-02-02,"Caçador",0,0.475193649530411,6607
1,2020-02-03,"Caçador",0,0.475193649530411,6608
1,2020-02-04,"Caçador",0,0.475193649530411,6609
1,2020-02-05,"Caçador",0,0.495774865150452,6610
1,2020-02-06,"Caçador",0,0.479879349470139,6611
1,2020-02-07,"Caçador",0,0.479879349470139,6612
1,2020-02-08,"Caçador",0,0.475484520196915,6613
1,2020-02-09,"Caçador",0,0.475484520196915,6614
1,2020-02-10,"Caçador",0,0.480440974235535,6615
1,2020-02-11,"Caçador",0,0.492702454328537,6616
1,2020-02-12,"Caçador",0,0.500747680664062,6617
1,2020-02-13,"Caçador",0,0.475484520196915,6618
1,2020-02-14,"Caçador",0,0.479879349470139,6619
1,2020-02-15,"Caçador",0,0.482789427042007,6620
1,2020-02-16,"Caçador",0,0.490913271903992,6621
1,2020-02-17,"Caçador",0,0.475193649530411,6622
1,2020-02-18,"Caçador",0,0.475193649530411,6623
1,2020-02-19,"Caçador",0,0.475484520196915,6624
1,2020-02-20,"Caçador",0,0.490913271903992,6625
1,2020-02-21,"Caçador",0,0.490913271903992,6626
1,2020-02-22,"Caçador",0,0.482789427042007,6627
1,2020-02-23,"Caçador",0,0.490913271903992,6628
1,2020-02-24,"Caçador",0,0.49621394276619,6629
1,2020-02-25,"Caçador",0,0.49621394276619,6630
1,2020-02-26,"Caçador",0,0.475193649530411,6631
1,2020-02-27,"Caçador",0,0.492702454328537,6632
1,2020-02-28,"Caçador",0,0.475484520196915,6633
1,2020-02-29,"Caçador",0,0.475484520196915,6634
1,2020-03-01,"Caçador",0,0.495774865150452,6635
1,2020-03-02,"Caçador",0,0.480440974235535,6636
1,2020-03-03,"Caçador",0,0.475193649530411,6637
1,2020-03-04,"Caçador",0,0.479879349470139,6638
1,2020-03-05,"Caçador",0,0.475484520196915,6639
1,2020-03-06,"Caçador",0,0.475484520196915,6640
1,2020-03-07,"Caçador",0,0.495774865150452,6641
1,2020-03-08,"Caçador",0,0.495774865150452,6642
1,2020-03-09,"Caçador",0,0.475193649530411,6643
1,2020-03-10,"Caçador",0,0.480440974235535,6644
1,2020-03-11,"Caçador",0,0.495774865150452,6645
1,2020-03-12,"Caçador",0,0.495774865150452,6646
1,2020-03-13,"Caçador",0,0.495774865150452,6647
1,2020-03-14,"Caçador",0,0.475484520196915,6648
1,2020-03-15,"Caçador",0,0.500747680664062,6649
1,2020-03-16,"Caçador",0,0.475193649530411,6650
1,2020-03-17,"Caçador",0,0.475193649530411,6651
1,2020-03-18,"Caçador",1,0.475484520196915,6652
1,2020-03-19,"Caçador",0,0.521308779716492,6653
1,2020-03-20,"Caçador",0,0.475484520196915,6654
1,2020-03-21,"Caçador",0,0.521308779716492,6655
1,2020-03-22,"Caçador",0,0.495468974113464,6656
1,2020-03-23,"Caçador",0,0.521308779716492,6657
1,2020-03-24,"Caçador",0,0.521308779716492,6658
1,2020-03-25,"Caçador",0,0.521308779716492,6659
1,2020-03-26,"Caçador",0,0.495774865150452,6660
1,2020-03-27,"Caçador",0,0.521308779716492,6661
1,2020-03-28,"Caçador",0,0.508217334747314,6662
1,2020-03-29,"Caçador",1,0.508217334747314,6663
1,2020-03-30,"Caçador",0,0.495774865150452,6664
1,2020-03-31,"Caçador",0,0.521308779716492,6665
1,2020-04-01,"Caçador",0,0.495774865150452,6666
1,2020-04-02,"Caçador",0,0.521308779716492,6667
1,2020-04-03,"Caçador",0,0.521308779716492,6668
1,2020-04-04,"Caçador",0,0.508217334747314,6669
1,2020-04-05,"Caçador",0,0.521308779716492,6670
1,2020-04-06,"Caçador",0,0.500747680664062,6671
1,2020-04-07,"Caçador",0,0.500747680664062,6672
1,2020-04-08,"Caçador",0,0.521308779716492,6673
1,2020-04-09,"Caçador",0,0.521308779716492,6674
1,2020-04-10,"Caçador",0,0.495468974113464,6675
1,2020-04-11,"Caçador",0,0.521308779716492,6676
1,2020-04-12,"Caçador",0,0.485689699649811,6677
1,2020-04-13,"Caçador",0,0.50054258108139,6678
1,2020-04-14,"Caçador",0,0.485689699649811,6679
1,2020-04-15,"Caçador",0,0.521308779716492,6680
1,2020-04-16,"Caçador",0,0.508217334747314,6681
1,2020-04-17,"Caçador",0,0.475484520196915,6682
1,2020-04-18,"Caçador",0,0.495774865150452,6683
1,2020-04-19,"Caçador",0,0.495774865150452,6684
1,2020-04-20,"Caçador",0,0.480440974235535,6685
1,2020-04-21,"Caçador",0,0.485689699649811,6686
1,2020-04-22,"Caçador",0,0.521308779716492,6687
1,2020-04-23,"Caçador",0,0.485689699649811,6688
1,2020-04-24,"Caçador",0,0.495774865150452,6689
1,2020-04-25,"Caçador",0,0.495774865150452,6690
1,2020-04-26,"Caçador",0,0.521308779716492,6691
1,2020-04-27,"Caçador",0,0.480440974235535,6692
1,2020-04-28,"Caçador",0,0.480440974235535,6693
1,2020-04-29,"Caçador",0,0.479879349470139,6694
1,2020-04-30,"Caçador",0,0.508217334747314,6695
