"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-02-29,"Araranguá",1.27304163665716,-0.0557783730328083,790
1,2020-03-01,"Araranguá",0.67568461817035,0.0645458474755287,791
1,2020-03-02,"Araranguá",-0.17281301601978,0.0125553887337446,792
1,2020-03-03,"Araranguá",-0.632641798541194,0.13748200237751,793
1,2020-03-04,"Araranguá",-0.441205168655665,-0.0706732794642448,794
1,2020-03-05,"Araranguá",-0.326529291735394,0.0681692659854889,795
1,2020-03-06,"Araranguá",0.16134097906853,-0.045035470277071,796
1,2020-03-07,"Araranguá",3.17444170219272,0.0491981394588947,797
1,2020-03-08,"Araranguá",0.36619587373045,-0.109476238489151,798
1,2020-03-09,"Araranguá",-0.353770721188811,0.104636162519455,799
1,2020-03-10,"Araranguá",-0.242454636529498,0.0693444609642029,800
1,2020-03-11,"Araranguá",-0.122513305005108,-0.0870924666523933,801
1,2020-03-12,"Araranguá",-0.071034919583384,0.0149047495797276,802
1,2020-03-13,"Araranguá",0.220347706489372,-0.123168364167213,803
1,2020-03-14,"Araranguá",0.314977554281493,-0.0629202499985695,804
1,2020-03-15,"Araranguá",1.21998639253168,-0.124654904007912,805
1,2020-03-16,"Araranguá",0.955699764417039,0.0682766884565353,806
1,2020-03-17,"Araranguá",2.60073242286892,-0.0718353167176247,807
1,2020-03-18,"Araranguá",3.18149734002895,-0.222325205802917,808
1,2020-03-19,"Araranguá",-0.421289838117667,0.0613428577780724,809
1,2020-03-20,"Araranguá",-0.806619464112815,0.0230585802346468,810
1,2020-03-21,"Araranguá",-1.87620656310087,0.00855070911347866,811
1,2020-03-22,"Araranguá",-1.65574583738483,0.210679411888123,812
1,2020-03-23,"Araranguá",-1.38927737679295,-0.0768315643072128,813
1,2020-03-24,"Araranguá",-1.44216910177834,-0.0837088897824287,814
1,2020-03-25,"Araranguá",-0.462206477172614,0.00432588951662183,815
1,2020-03-26,"Araranguá",-1.76567004112426,0.0539079532027245,816
1,2020-03-27,"Araranguá",-1.60687997071766,0.0745390653610229,817
1,2020-03-28,"Araranguá",-2.2249971194832,0.0351405031979084,818
1,2020-03-29,"Araranguá",-1.63974089440505,0.0597575083374977,819
1,2020-03-30,"Araranguá",-0.823787563424052,-0.101999521255493,820
1,2020-03-31,"Araranguá",-0.946619688600127,0.0569155663251877,821
1,2020-04-01,"Araranguá",0.0175192590454951,0.038350448012352,822
1,2020-04-02,"Araranguá",-0.816253293103143,-0.0342238135635853,823
1,2020-04-03,"Araranguá",-1.04760031448055,0.17019034922123,824
1,2020-04-04,"Araranguá",-0.29468382733231,0.0239413157105446,825
1,2020-04-05,"Araranguá",-0.964954194419639,0.10924156755209,826
1,2020-04-06,"Araranguá",-0.856364702893669,-0.159401208162308,827
1,2020-04-07,"Araranguá",-0.114566919126705,-0.0393441691994667,828
1,2020-04-08,"Araranguá",0.563775690502555,0.0442100912332535,829
1,2020-04-09,"Araranguá",-0.190810510748953,-0.014328395947814,830
1,2020-04-10,"Araranguá",-0.767144062430556,0.220322817564011,831
1,2020-04-11,"Araranguá",-0.357267868902706,0.079220712184906,832
1,2020-04-12,"Araranguá",-2.54351340245604,-0.110874228179455,833
1,2020-04-13,"Araranguá",-0.474922316289367,-0.0111284032464027,834
1,2020-04-14,"Araranguá",-0.86501198198995,-0.145781666040421,835
1,2020-04-15,"Araranguá",-0.446319055102447,0.0599456429481506,836
1,2020-04-16,"Araranguá",-1.02209447295082,-0.00321939354762435,837
1,2020-04-17,"Araranguá",-0.671300310594767,-0.0802025645971298,838
1,2020-04-18,"Araranguá",-0.103220941817003,0.0239019282162189,839
1,2020-04-19,"Araranguá",-0.505115124566475,-0.0305507071316242,840
1,2020-04-20,"Araranguá",-1.36063940240372,-0.0442411527037621,841
1,2020-04-21,"Araranguá",-0.613373941215751,-0.0271857790648937,842
1,2020-04-22,"Araranguá",-0.630284972300556,-0.0109970103949308,843
1,2020-04-23,"Araranguá",-0.865563502255128,-0.0620303563773632,844
1,2020-04-24,"Araranguá",-0.763406305168358,0.0401788614690304,845
1,2020-04-25,"Araranguá",0.0135495749998986,-0.113037347793579,846
1,2020-04-26,"Araranguá",-0.471279523783485,0.0426405183970928,847
1,2020-04-27,"Araranguá",-1.11761089649696,0.100731931626797,848
1,2020-04-28,"Araranguá",-0.741656350557463,-0.0432099960744381,849
1,2020-04-29,"Araranguá",-0.127302105141229,0.05659194663167,850
1,2020-04-30,"Araranguá",0.313512413629531,0.0444614291191101,851
1,2020-05-01,"Araranguá",-3.83359621999262,-0.165183275938034,852
1,2020-05-02,"Araranguá",2.45731086192219,-0.0137427439913154,853
1,2020-05-03,"Araranguá",0.28269991603531,-0.103664055466652,854
1,2020-05-04,"Araranguá",-0.928739113401135,0.0326435789465904,855
1,2020-05-05,"Araranguá",-0.293717950816507,-0.103098548948765,856
1,2020-05-06,"Araranguá",0.383371714331155,0.173957839608192,857
1,2020-05-07,"Araranguá",0.220535323073255,0.0752479508519173,858
1,2020-05-08,"Araranguá",1.06962220657982,-0.0150000667199492,859
1,2020-05-09,"Araranguá",2.3289076072301,-0.00598762184381485,860
1,2020-05-10,"Araranguá",-0.825743858033457,0.232742249965668,861
1,2020-05-11,"Araranguá",-0.112652864774873,-0.0250593014061451,862
1,2020-05-12,"Araranguá",-0.474099680864283,0.0657586008310318,863
1,2020-05-13,"Araranguá",-0.352736155064688,-0.132461950182915,864
1,2020-05-14,"Araranguá",-0.607604985849833,-0.0200586151331663,865
1,2020-05-15,"Araranguá",-0.562017880491462,-0.0041881944052875,866
1,2020-05-16,"Araranguá",0.105857081243769,0.0470353774726391,867
1,2020-05-17,"Araranguá",-0.118083378774328,0.0622130110859871,868
1,2020-05-18,"Araranguá",-0.776707225306574,0.110271111130714,869
1,2020-05-19,"Araranguá",-0.792798431972833,0.0305158533155918,870
1,2020-05-20,"Araranguá",-0.319966713510321,-0.0222311355173588,871
1,2020-05-21,"Araranguá",-0.528902894090782,-0.0370522625744343,872
1,2020-05-22,"Araranguá",-0.387091536338323,0.0444701425731182,873
1,2020-05-23,"Araranguá",0.216672621819629,0.10577780008316,874
1,2020-05-24,"Araranguá",-0.0891791777961812,0.242945581674576,875
1,2020-05-25,"Araranguá",-0.586501943833211,0.156792089343071,876
1,2020-05-26,"Araranguá",-0.586463899431805,0.271309047937393,877
1,2020-05-27,"Araranguá",0.0667393684535939,0.12473314255476,878
1,2020-05-28,"Araranguá",-0.394798553170901,0.168527647852898,879
1,2020-05-29,"Araranguá",0.0440503472861505,-0.0074849552474916,880
1,2020-05-30,"Araranguá",1.25441501741791,0.0392780043184757,881
1,2020-05-31,"Araranguá",-0.422578399525299,0.0887707471847534,882
1,2020-06-01,"Araranguá",0.0274123478133993,0.122646860778332,883
1,2020-06-02,"Araranguá",-0.0624263474547126,0.0290902312844992,884
1,2020-06-03,"Araranguá",-0.252552480491376,0.132046073675156,885
1,2020-06-04,"Araranguá",-0.745092124414448,0.00577156199142337,886
1,2020-06-05,"Araranguá",0.221115586181792,0.00760092167183757,887
1,2020-06-06,"Araranguá",2.80988905362839,0.102666668593884,888
1,2020-06-07,"Araranguá",0.37137560942391,0.0396260656416416,889
1,2020-06-08,"Araranguá",-0.505048979339863,0.228301867842674,890
1,2020-06-09,"Araranguá",-0.341248753847746,0.154825553297997,891
1,2020-06-10,"Araranguá",-0.173071376224624,0.205677062273026,892
1,2020-06-11,"Araranguá",-0.203650763351302,0.142651289701462,893
1,2020-06-12,"Araranguá",0.71660754533022,0.0238746125251055,894
1,2020-06-13,"Araranguá",0.340530972572926,-0.0653583705425262,895
1,2020-06-14,"Araranguá",0.328570762642124,0.0246631354093552,896
1,2020-06-15,"Araranguá",-0.419462675957496,0.0176776330918074,897
1,2020-06-16,"Araranguá",-0.620056431818609,0.191890224814415,898
1,2020-06-17,"Araranguá",-0.219565618859024,0.0802306681871414,899
1,2020-06-18,"Araranguá",-0.503003194602582,-0.0917043164372444,900
1,2020-06-19,"Araranguá",-0.177389696341584,-0.0862847566604614,901
1,2020-06-20,"Araranguá",1.16219225920856,0.0144103113561869,902
1,2020-06-21,"Araranguá",0.176875831235842,0.0581122152507305,903
1,2020-06-22,"Araranguá",-0.421937941128848,-0.0259970314800739,904
1,2020-06-23,"Araranguá",-0.415904447618119,0.157682910561562,905
1,2020-06-24,"Araranguá",-0.4104156508736,-0.13606221973896,906
1,2020-06-25,"Araranguá",-0.60399482558929,0.0259258896112442,907
1,2020-06-26,"Araranguá",0.04800888164641,0.0468928180634975,908
1,2020-06-27,"Araranguá",0.26223145572467,-0.0424944795668125,909
1,2020-06-28,"Araranguá",0.340019306352042,-0.00531494850292802,910
1,2020-06-29,"Araranguá",-0.665675509338977,0.162791803479195,911
1,2020-06-30,"Araranguá",-0.286041655269783,0.355799436569214,912
1,2020-01-01,"Campos Novos",-3.4922218230229,0.124075144529343,3653
1,2020-01-02,"Campos Novos",-0.908382560411737,-0.0641143545508385,3654
1,2020-01-03,"Campos Novos",-1.24476492456477,-0.167859062552452,3655
1,2020-01-04,"Campos Novos",-2.13223016234664,-0.041966151446104,3656
1,2020-01-05,"Campos Novos",-1.23337771919805,0.162179559469223,3657
1,2020-01-06,"Campos Novos",-0.399558115803334,0.291161626577377,3658
1,2020-01-07,"Campos Novos",0.582615880631549,0.168796867132187,3659
1,2020-01-08,"Campos Novos",-0.0958496810139273,0.157840773463249,3660
1,2020-01-09,"Campos Novos",0.497821481713877,0.041852667927742,3661
1,2020-01-10,"Campos Novos",-0.146057004772608,-0.0687360689043999,3662
1,2020-01-11,"Campos Novos",-0.283310823319021,-0.0681244283914566,3663
1,2020-01-12,"Campos Novos",-0.577924593043647,0.0289845280349255,3664
1,2020-01-13,"Campos Novos",-0.572234601911492,0.170243874192238,3665
1,2020-01-14,"Campos Novos",0.0860765789402091,-0.236862614750862,3666
1,2020-01-15,"Campos Novos",-0.122438834276858,0.127602115273476,3667
1,2020-01-16,"Campos Novos",0.0121306592405844,0.010509142652154,3668
1,2020-01-17,"Campos Novos",-0.873353956302341,0.0445521511137486,3669
1,2020-01-18,"Campos Novos",-1.36367619788005,-0.417033463716507,3670
1,2020-01-19,"Campos Novos",-0.427279781885576,0.0156027134507895,3671
1,2020-01-20,"Campos Novos",0.173736271993016,-0.0637485831975937,3672
1,2020-01-21,"Campos Novos",-0.158536087617818,0.0571805275976658,3673
1,2020-01-22,"Campos Novos",-0.334465040462135,-0.106622226536274,3674
1,2020-01-23,"Campos Novos",-0.728351898310336,-0.01071797311306,3675
1,2020-01-24,"Campos Novos",-0.989256035025025,-0.0416013710200787,3676
1,2020-01-25,"Campos Novos",-1.06848198857792,-0.202463150024414,3677
1,2020-01-26,"Campos Novos",-0.360172638623775,-0.0323191918432713,3678
1,2020-01-27,"Campos Novos",-0.112171461457118,0.0194006152451038,3679
1,2020-01-28,"Campos Novos",-0.0789194284370176,0.0274175833910704,3680
1,2020-01-29,"Campos Novos",-0.234818326349356,-0.0472995340824127,3681
1,2020-01-30,"Campos Novos",0.457601118935836,0.0873531028628349,3682
1,2020-01-31,"Campos Novos",-0.402945768898605,-0.0559304840862751,3683
1,2020-02-01,"Campos Novos",0.779094953641857,-0.0233655534684658,3684
1,2020-02-02,"Campos Novos",-0.877913800754842,-0.364788234233856,3685
1,2020-02-03,"Campos Novos",0.0972689194121674,-0.0365947522222996,3686
1,2020-02-04,"Campos Novos",-0.0645925358595789,0.0359518565237522,3687
1,2020-02-05,"Campos Novos",-0.0998378804730284,-0.0503959991037846,3688
1,2020-02-06,"Campos Novos",-0.382100703048921,-0.0740083381533623,3689
1,2020-02-07,"Campos Novos",0.454317281087333,0.100866004824638,3690
1,2020-02-08,"Campos Novos",0.362231255815209,-0.0151668200269341,3691
1,2020-02-09,"Campos Novos",-0.483444172829857,0.169137254357338,3692
1,2020-02-10,"Campos Novos",1.65954106723161,0.0092272562906146,3693
1,2020-02-11,"Campos Novos",-0.187050901432557,0.00987482350319624,3694
1,2020-02-12,"Campos Novos",-0.274160443249387,-0.00643467577174306,3695
1,2020-02-13,"Campos Novos",-0.335209806509681,-0.0348354317247868,3696
1,2020-02-14,"Campos Novos",-0.613828839398386,0.0462512262165546,3697
1,2020-02-15,"Campos Novos",-0.805632016354231,0.205833733081818,3698
1,2020-02-16,"Campos Novos",-0.00981683371203037,0.233657836914062,3699
1,2020-02-17,"Campos Novos",-0.8174683281249,0.0470168851315975,3700
1,2020-02-18,"Campos Novos",-0.126691115936678,0.00764978304505348,3701
1,2020-02-19,"Campos Novos",0.0483660281881051,-0.118036307394505,3702
1,2020-02-20,"Campos Novos",0.0665704708746793,-0.0115369157865644,3703
1,2020-02-21,"Campos Novos",0.117375632416325,-0.0750960186123848,3704
1,2020-02-22,"Campos Novos",-0.346363543450393,-0.0160991232842207,3705
1,2020-02-23,"Campos Novos",-1.99217410265794,0.0832366645336151,3706
1,2020-02-24,"Campos Novos",-0.829516336980604,0.0610866844654083,3707
1,2020-02-25,"Campos Novos",-1.30471543380274,0.228358969092369,3708
1,2020-02-26,"Campos Novos",0.0151470918787437,0.175028011202812,3709
1,2020-02-27,"Campos Novos",-0.121332813426438,-0.0373635552823544,3710
1,2020-02-28,"Campos Novos",0.798571075327714,-0.0966307520866394,3711
1,2020-02-29,"Campos Novos",0.903266795314598,-0.0128306960687041,3712
1,2020-03-01,"Campos Novos",0.155203062535121,0.0517643056809902,3713
1,2020-03-02,"Campos Novos",0.357894738355516,0.0426100082695484,3714
1,2020-03-03,"Campos Novos",0.109651141390607,0.117288127541542,3715
1,2020-03-04,"Campos Novos",-0.189446928501329,-0.0130491843447089,3716
1,2020-03-05,"Campos Novos",0.104451338347913,-0.0863800197839737,3717
1,2020-03-06,"Campos Novos",1.17253867447612,-0.0556609556078911,3718
1,2020-03-07,"Campos Novos",1.71152877690011,0.140320122241974,3719
1,2020-03-08,"Campos Novos",0.118957039593844,-0.0570085570216179,3720
1,2020-03-09,"Campos Novos",-0.377251020933324,0.113958343863487,3721
1,2020-03-10,"Campos Novos",-0.0395107765241087,0.0820840299129486,3722
1,2020-03-11,"Campos Novos",-0.172832310687018,-0.071918711066246,3723
1,2020-03-12,"Campos Novos",-0.395055522689127,0.0149047495797276,3724
1,2020-03-13,"Campos Novos",-0.397483627818711,-0.123168364167213,3725
1,2020-03-14,"Campos Novos",-1.98497706343288,-0.0869664698839188,3726
1,2020-03-15,"Campos Novos",1.02390481369163,-0.1160574182868,3727
1,2020-03-16,"Campos Novos",0.315638534210624,0.0258063822984695,3728
1,2020-03-17,"Campos Novos",2.93402207156128,-0.0710019245743752,3729
1,2020-03-18,"Campos Novos",6.06423090161324,-0.267365545034409,3730
1,2020-03-19,"Campos Novos",1.63491219476206,-0.0820773914456367,3731
1,2020-03-20,"Campos Novos",-0.00700027522418464,-0.0343903452157974,3732
1,2020-03-21,"Campos Novos",-1.81049707192354,-0.0758379548788071,3733
1,2020-03-22,"Campos Novos",-0.523781452135508,0.437890589237213,3734
1,2020-03-23,"Campos Novos",-0.412483213559737,-0.0846346318721771,3735
1,2020-03-24,"Campos Novos",-0.184844805454677,-0.14667797088623,3736
1,2020-03-25,"Campos Novos",-0.535029488885399,-0.00198927009478211,3737
1,2020-03-26,"Campos Novos",-0.910790279149364,0.0290879271924496,3738
1,2020-03-27,"Campos Novos",-0.386946416985701,0.0990613847970963,3739
1,2020-03-28,"Campos Novos",-1.35079862859049,-0.00357885891571641,3740
1,2020-03-29,"Campos Novos",-0.659558983825647,0.0531959682703018,3741
1,2020-03-30,"Campos Novos",-3.76641905033125,-0.126314416527748,3742
1,2020-03-31,"Campos Novos",3.06299012021208,0.0783564075827599,3743
1,2020-04-01,"Campos Novos",1.49652143838372,0.010490270331502,3744
1,2020-04-02,"Campos Novos",0.825083691860257,-0.0693974569439888,3745
1,2020-04-03,"Campos Novos",0.471459620658574,0.0647638514637947,3746
1,2020-04-04,"Campos Novos",0.229927833178182,0.012424816377461,3747
1,2020-04-05,"Campos Novos",-0.568958299745289,0.106672525405884,3748
1,2020-04-06,"Campos Novos",-0.184290079065617,0.00931752473115921,3749
1,2020-04-07,"Campos Novos",1.57800247856387,-0.0417515300214291,3750
1,2020-04-08,"Campos Novos",1.86108961973527,0.0466979071497917,3751
1,2020-04-09,"Campos Novos",2.20546044553218,-0.0729300081729889,3752
1,2020-04-10,"Campos Novos",-4.97023871612097,0.258624941110611,3753
1,2020-04-11,"Campos Novos",0.842269128516341,0.339710861444473,3754
1,2020-04-12,"Campos Novos",-0.139882673304371,-0.0925850197672844,3755
1,2020-04-13,"Campos Novos",-0.405449640736082,-0.0111284032464027,3756
1,2020-04-14,"Campos Novos",-0.0681359243247081,-0.159813120961189,3757
1,2020-04-15,"Campos Novos",0.016231857161531,-0.0298361331224442,3758
1,2020-04-16,"Campos Novos",0.222846596266015,0.145706072449684,3759
1,2020-04-17,"Campos Novos",-0.353587143906399,-0.0765227079391479,3760
1,2020-04-18,"Campos Novos",-0.871927653803755,0.0233563110232353,3761
1,2020-04-19,"Campos Novos",-0.178122393921048,-0.0128900306299329,3762
1,2020-04-20,"Campos Novos",-0.908003184950538,-0.0447325333952904,3763
1,2020-04-21,"Campos Novos",-2.77984665012618,-0.0491337887942791,3764
1,2020-04-22,"Campos Novos",1.53948260103529,-0.0507708229124546,3765
1,2020-04-23,"Campos Novos",0.221712019055182,-0.0746766775846481,3766
1,2020-04-24,"Campos Novos",0.618929929694305,0.0144475735723972,3767
1,2020-04-25,"Campos Novos",0.396850736182472,-0.090585008263588,3768
1,2020-04-26,"Campos Novos",-0.156044458755609,-0.0167248230427504,3769
1,2020-04-27,"Campos Novos",-0.605939782268993,0.0927505418658257,3770
1,2020-04-28,"Campos Novos",-0.123615114439354,-0.0896942466497421,3771
1,2020-04-29,"Campos Novos",0.0440780267356811,0.0289715100079775,3772
1,2020-04-30,"Campos Novos",2.1960183632552,-0.015183879993856,3773
1,2020-05-01,"Campos Novos",0.99270199628397,-0.179442122578621,3774
1,2020-05-02,"Campos Novos",0.286846315376826,-0.0386719144880772,3775
1,2020-05-03,"Campos Novos",-0.635479565106505,-0.109483778476715,3776
1,2020-05-04,"Campos Novos",0.116381219466958,-0.0235969796776772,3777
1,2020-05-05,"Campos Novos",1.33012690840964,-0.0985683128237724,3778
1,2020-05-06,"Campos Novos",0.786994200507532,0.0549313127994537,3779
1,2020-05-07,"Campos Novos",1.13784106387346,0.0572311840951443,3780
1,2020-05-08,"Campos Novos",2.32591952244282,0.0195235628634691,3781
1,2020-05-09,"Campos Novos",0.775874127532231,0.10737182199955,3782
1,2020-05-10,"Campos Novos",0.736988606742573,0.230898410081863,3783
1,2020-05-11,"Campos Novos",0.14771472619516,-0.00452990923076868,3784
1,2020-05-12,"Campos Novos",0.260928418041847,0.0761687085032463,3785
1,2020-05-13,"Campos Novos",0.309382817609479,-0.15725365281105,3786
1,2020-05-14,"Campos Novos",-0.116887095142863,-0.113594651222229,3787
1,2020-05-15,"Campos Novos",-0.00510976160198974,-0.0362146683037281,3788
1,2020-05-16,"Campos Novos",0.0393311860638434,0.0341948606073856,3789
1,2020-05-17,"Campos Novos",0.434077441988313,-0.0130362408235669,3790
1,2020-05-18,"Campos Novos",-0.0979212877628811,0.23419477045536,3791
1,2020-05-19,"Campos Novos",0.488171733079276,0.0255094692111015,3792
1,2020-05-20,"Campos Novos",0.270809425829147,-0.0591010712087154,3793
1,2020-05-21,"Campos Novos",0.234929033780156,-0.0133930807933211,3794
1,2020-05-22,"Campos Novos",0.100271600470484,0.0413040556013584,3795
1,2020-05-23,"Campos Novos",-0.321605386407595,0.126639768481255,3796
1,2020-05-24,"Campos Novos",0.0901085100705505,0.210464194417,3797
1,2020-05-25,"Campos Novos",0.00851435056021833,0.163944825530052,3798
1,2020-05-26,"Campos Novos",0.240396669897796,0.198543772101402,3799
1,2020-05-27,"Campos Novos",0.39705003851277,0.148592233657837,3800
1,2020-05-28,"Campos Novos",0.0673680936843232,0.256190985441208,3801
1,2020-05-29,"Campos Novos",2.08749396930247,0.0184858180582523,3802
1,2020-05-30,"Campos Novos",1.72274479265585,0.0566975027322769,3803
1,2020-05-31,"Campos Novos",-0.512261760799365,0.0909128487110138,3804
1,2020-06-01,"Campos Novos",0.930974375207512,0.0931496247649193,3805
1,2020-06-02,"Campos Novos",1.22630443051183,0.0253543835133314,3806
1,2020-06-03,"Campos Novos",1.04530298129411,0.112474896013737,3807
1,2020-06-04,"Campos Novos",0.579201478852815,-0.00482287490740418,3808
1,2020-06-05,"Campos Novos",1.81068288916214,0.0956650003790855,3809
1,2020-06-06,"Campos Novos",2.06783917244044,0.132976815104485,3810
1,2020-06-07,"Campos Novos",-0.0249632231478552,0.0902183204889297,3811
1,2020-06-08,"Campos Novos",-0.0805750754188997,0.198245599865913,3812
1,2020-06-09,"Campos Novos",0.508120004342303,0.142047002911568,3813
1,2020-06-10,"Campos Novos",-0.301641691735333,0.202658548951149,3814
1,2020-06-11,"Campos Novos",-1.3279942913197,-0.0150436162948608,3815
1,2020-06-12,"Campos Novos",2.24884241289002,0.0465220473706722,3816
1,2020-06-13,"Campos Novos",-0.406932486400381,-0.11550048738718,3817
1,2020-06-14,"Campos Novos",0.146296061256186,-0.0228060521185398,3818
1,2020-06-15,"Campos Novos",0.0505065498509566,-0.0578514747321606,3819
1,2020-06-16,"Campos Novos",0.541196493197019,0.229661196470261,3820
1,2020-06-17,"Campos Novos",0.0624013665281051,0.0477728061378002,3821
1,2020-06-18,"Campos Novos",0.251828501676449,-0.0629774406552315,3822
1,2020-06-19,"Campos Novos",-0.10446530235344,-0.0826081037521362,3823
1,2020-06-20,"Campos Novos",0.610624084413519,0.0310732685029507,3824
1,2020-06-21,"Campos Novos",0.496301766608209,0.0832670032978058,3825
1,2020-06-22,"Campos Novos",0.126101396321233,-0.0658067390322685,3826
1,2020-06-23,"Campos Novos",0.843665306895275,0.140283033251762,3827
1,2020-06-24,"Campos Novos",-0.529731227138012,-0.18149171769619,3828
1,2020-06-25,"Campos Novos",0.118394978835137,0.0228992849588394,3829
1,2020-06-26,"Campos Novos",0.652344994207708,-0.0577679015696049,3830
1,2020-06-27,"Campos Novos",0.202358962064881,-0.0970650091767311,3831
1,2020-06-28,"Campos Novos",-0.286671480453326,-0.00333404494449496,3832
1,2020-06-29,"Campos Novos",0.599344204049639,0.0818873569369316,3833
1,2020-06-30,"Campos Novos",0.742868748603804,0.23486253619194,3834
1,2020-01-01,"Caçador",-2.53670013072216,0.102738857269287,6575
1,2020-01-02,"Caçador",-1.07246546152875,0.00796362664550543,6576
1,2020-01-03,"Caçador",-1.60673869971481,-0.16752801835537,6577
1,2020-01-04,"Caçador",-3.08064183685255,0.113043673336506,6578
1,2020-01-05,"Caçador",-0.975796351576682,0.213535636663437,6579
1,2020-01-06,"Caçador",-0.321255687878146,0.137342244386673,6580
1,2020-01-07,"Caçador",2.27509240869926,0.154439389705658,6581
1,2020-01-08,"Caçador",-0.0654648554939245,0.192197248339653,6582
1,2020-01-09,"Caçador",-0.557848161310396,0.0924430042505264,6583
1,2020-01-10,"Caçador",-1.25784938218454,-0.0511810034513474,6584
1,2020-01-11,"Caçador",-1.59659758360055,-0.115697227418423,6585
1,2020-01-12,"Caçador",0.00800241825598472,0.0355849377810955,6586
1,2020-01-13,"Caçador",-0.512825713608019,0.124176181852818,6587
1,2020-01-14,"Caçador",-0.433688297784549,-0.326882481575012,6588
1,2020-01-15,"Caçador",-0.365097445854567,-0.000618908437900245,6589
1,2020-01-16,"Caçador",-0.947575623265616,0.0242393761873245,6590
